text,sentiment
my body is aching. I can barely move...but its worth it to be champs,negative
 Sports Bar Shatranjanpoli Rest Ph 26498457 All Sports Bar Andheri W 26733333 Dont know whether that helps. Google ki jai ho,neutral
LAKERS TOMORROW  KB and DF ftw!,neutral
 idkk if il get to see it again,neutral
 hypnotyst .... hmmmm... i should beware..,negative
 http://twitpic.com/4i3g6 - i love that game  xxxx,positive
Good morning world! I feel really sick.,neutral
"_hypnotic oh thanx, just when i thought ilost it, iappreciate it",neutral
"going to shibuya, meet my mom, get my contact lenses, then shinjuku",neutral
" lol, wen my mum used to take me as a kid, i wud always eat the bread instead! haha.",neutral
" awww poor jayk. :[ try to make the drive fun.and eat something soon!have a great show tonight i wish i could go,i live too far",neutral
i still DON`T have the internet @ home  ****,negative
havent been on here in ages  sorry twitter.. tweetdeck is broken,positive
"Just opened a facebook account, I`m a little confused I don`t really get it. Twitter seems much better",positive
 prettty goooooooood   going to daaaaaancing in a mo and havnt studied much for maths :|,neutral
 have an amazing time with your mommas tomorrow! Show them how much they mean to you  Whatever you do they will love it,negative
" Welcome, found her yesterday by accident.",neutral
"getting ready to go read, pray, and go to bed. Enjoy the rest of the night",positive
Back from Worcester.  My work week starts on Friday at 2:30.,neutral
'locked up abroad' makes bein half brown good risk mgmt when travelin 3rd world. i blend. i feel sorry for my hostage magnet white pepo,negative
Jogged in the forest with Nina. Heavy wind reminded I need to set up some turbines: free electricity.,neutral
Tired beyond reason. I would rather be just about anything else other then tired,negative
"_21Thanks, I`ll keep working on her    lol good idea!",positive
 would be more fun to date then Steve-O.,positive
 did not understand anything you said,neutral
 lol thanks!there scary to wear though,neutral
can`t keep eyes open....*shuts eyes*,neutral
" they are all over one is a fan with a vip and the other one is the winner of the twisted vid  het si weer eens raar gelopen, chaos",positive
_Bloody_Poet  Bad friends! Sorry to hear that.,negative
Yes we Can  make it ......Obama,positive
http://twitpic.com/4w6lf - BBQ time again.,neutral
 thanks for the link love yesterday by the way,positive
 lunch was going home to rest...not well today,negative
 I was gonna text u and ask what puff meant!!,neutral
 have a safe trip joshy poo.......you`ll knock them dead at your speech,positive
omg i didnt tweet all that much today.... *sadness*,negative
Went shopping for sports tour yesterday with Garley... very very very funny!! Now I need some brunch  And a shower.,positive
" Thanks, the more, the merrier",positive
had fun at chel`s with nicole and cried watching benjamin button   exciting night i must say,neutral
 I`m excited! Hust let me know when you want to go over to Lucky7 Tattoos,positive
"I`m Twitter dumb. Just saw my '.com' & all the kind folks who`ve tweeted me. AH!So sorry, I`m not ignoring you, just SLOW.",negative
I wanna go to DBSK oppa`s Mirotic Concert in Thailand!!! I REALLY WANNA GO SO MUCHHHHH...    *burst into tears*,neutral
" Just go near a hive, they`ll tame you!",negative
" Hi, California is cool! Here in Budapest/Hungary it`s too cold and cloudy today  but usually it`s hot in the summer)",neutral
" yes yes I AM, networking **** to the fullest.......and this girl is rih next to me",neutral
I really don`t like this weather,negative
 we cant come toniiiite !! arggh i want to tho  have fun for uss. well def see u 2morrow nite tho!,positive
Good morning in Twitterville. Off to work I go...Chat @ all of u later,positive
 Because you`re not exactly in those parts of Northern Emirates  It was 5.3 Richter I think.,neutral
" If I knew it was gonna be this kind of party, I would`ve stuck my **** in the mashed potatoes!",negative
: haha i know  it was super easy too. i sat at the toy counter and gave kids what little toy they wanted with they`re tickets.,neutral
 Basket Case is mine  I miss it.. Going to have to listen a **** load now,negative
is excited about so R and R for mother`s day,positive
Ow. Sunburn hurts!,negative
 ironclad determination?,positive
 Please bring  to your show,neutral
I is goin to bed now,neutral
"Just got back in, and I`m absolutely exhausted, have to be up in 5 hours for work",negative
" Welcome to Glasgow Felix, sorry I cant be there tonight",negative
oh when will #gfail end? been on HTML version all day,negative
"For the record, john mayer is freaking cool.",positive
happy mother`s dayy!!! to me andd the rest of the fabulous mommy`s out there,positive
so very irratated,negative
Well that just sucks. Good way to make me feel bad,neutral
  pleasure  anytime,positive
" it`s a good mix of developers, content developers, providers and venture folks",positive
My husband thinks my Twittering makes me a creeper... whatever.,negative
"Im going in now, it looks like the sun has gone",neutral
almost 100 cases of swine in australia. hope may still decides to come visits me,neutral
" I still have plenty of food left here! Thanks for coming over, I can`t wait to see how the pictures came out",positive
UUUUUGH!!! I HATE I MISSED  INTERVIEW!!! I WASNT AT HOME!!! DARN!!!,negative
 Been meaning to email you for months. Your pre-reunion party must be coming up soon. Really wish I could be there. >140 char soon,positive
"What to do this weekend, what to do. Don`t think I`ll be making it to Michigan for The Wonder Years.",neutral
 pancakes!! with lemon and sugar thanks!,positive
"They grovelled   On tomorrow morning, will post a link to the show, should be on just after 9am if anyone is about",neutral
 Please get a cell phone with a better camera on it... your pictures are real bad quality compared to those that Miley took,neutral
"Latest: Saw Animal Collective in Oakland and they were AMAZING! Now, I am trying to clean my room",positive
  There isn`t any right now. They need to make more. Sorry.,negative
i`m soooooo sleeeeepy!!! the last day o` school was today....sniffle....,negative
"Haha! just overheard on the us. 3 yrold to mom 'mom, I think I should learn to read today'",neutral
 such a dissapointment  hhaha,negative
"Twitter question: should I go to my brothers 1st soccer game of the season? OR, Should I stay warmed up in bed? 2 minutes to reply!!",neutral
going drinking tonight... drinking away the blues......,neutral
i`m looking forward to the joy of the f1.... hoping its another disaterous race for ferrari and button gets another well deserved win,neutral
 haha. Hope U have a Great Laugh as Laughter is the Best Medicine,positive
third date went well....moving on to fourth!!!!!!,neutral
 OMG so exctied,positive
 that sucks!  put some britney on!,negative
 Hell unlucky! :O and and it comes out next week here.,negative
Omg guys my internet has been down the whole day  It`s still not working  I`ll try fix 2m,negative
my guys call me ``BartÂ ofÂ theÂ criticalÂ questions``. I`m guessing that`s a good thing.  #zeropoint.IT,positive
@_supernatural_ http://twitpic.com/66l83 - i liked old ruby best.,positive
what a great day for a massage! book your appointment today  617-262-2220,positive
One good deed deserves another. I hope to help someone else some day,positive
Wearing my new Victoria`s Secret slippers,neutral
watching Scariest Places on Earth - I love this stuff,positive
IS PHONE **** WITH TYSON,neutral
 as to sleeping with whom ? You have your rocking sheets  I hope the smoothness is endulging can`t wait for my blankets),positive
" have fun!!!!  i dont have school for a while, wish i could go to germany... its like 1 hour away  xoxo",positive
will be MIA until june 13.. finals,neutral
just hanging around the house. Thank god its friday. With nina &  later and working on a global project,positive
 I`m waiting for it so I can get back to Nambu which stopped working on 10.5.7  (for me),neutral
enjoy the laker game for me guys! since i`ll be at work,positive
"Hell, my iTunes music library is even bipolar!",negative
"aaahhh, showers are great",positive
I swear its so hot I dont want to leave my house  Is it hot where your at?,negative
 aw i`m sorry  i was rooting for you just to let you know!,positive
 Welcome  They are beautiful snow leopards.,positive
watchin family guy,neutral
Happy Friday! I just realized I left my cell phone at home today though,positive
 Not Columbus but just wanted to say sorry to be missing Indiana show tomorrow. So sad  I will be in the woods with 8 GS.,negative
hopes whoever stole my purse and money gets what is coming to them,positive
Sitting in an empty yearbook room.  attempting to figure this asap out lol,positive
_Josa how exciting!!! looking forward to pics on facebook  ****,positive
I need to sleep for a whole day to recover from this birthday!! I`m getting so old!!,neutral
 shld says.. great phone,positive
Omg soo tired! On my way home! Long busy day ; had fun meeting new people and catching up with some people!,neutral
 went to wingstop without me,neutral
Had a gr8 Sunday relaxing enjoying the beautiful weather. Good nite,positive
"You better come here by the time I count to 10 or else. 1, 2, 3,  BAM!!!!!",positive
 what about me  I miss you too!,negative
got caught in the rain outside. now im cold bbbrrr,neutral
 The Priests were really good. Guess they wouldn`t be welcome on Late Late at the moment,positive
" aww , its ok,we ended up getting in later than expected and didnt go...I would of called you if we were able to, ...C U N Austin,",neutral
Hes just not that into you,neutral
"is laying in bed, wishing i could meet Kellan Lutz.... haha im a nerd...dream on",neutral
_Lia  Are the drugs working?,neutral
"My debit card is going the same way as my credit card, it`s snapping",neutral
"watching Baby Mama...again. and eating pineapple, orange, raspberry sherbert",neutral
 smH daTs whacK,neutral
"'Its a calander.'Calendar!' COLLANDER!' Bahaha, That part was hilarious, of course, the whole thing was hilarious",positive
thinks that Pipers molars are cutting thru  we had a nice lil nap me and the girl...now just another friday night at home w/ the lil ones,neutral
low low low low low low low low low.............................,neutral
" OMG, you have curly hair! Too cute!",positive
 Thank you for the follow friday love,positive
Ooooh Kay! Its time for me to stop twitterin and get going...,neutral
" Good Morning, good wakeup music",positive
 I missed out on carrot cake last night.  Hope you had fun .,neutral
http://twitpic.com/4wppe - we are one hott couple  eventho this was a few yrs ago but we still r,positive
 im back on twitter.,neutral
 Ooh really?!! Well you know you`re always welcome!!,positive
"actually, i like almost everything about my job right now. except the part where it`s not permanent",neutral
"Up,dressed, and out the house for 11 am on a Sunday. Off to see the fishy fishys",neutral
Hate this song  ? http://blip.fm/~5jg6f,neutral
also finally home with no friends or anyone.. kinda nice to sit in a quiet room.. do wish the gf was here tho...,positive
 I am afraid you`ve had a bit of a #fail as the last two recommendations aren`t available in the UK,negative
HAPPY MOTHERS DAY MOM!,positive
" haha Hey, Well if you were in the elevator you should have said more!",neutral
is sad that greg pritchard didnt make it through to the final of britains got talent coz he soooo deserved it,negative
 *hugs back* me too,positive
"haha moms back today from a weekend away , her first words, ` whys the house so dirty?` i love life ..",neutral
"my hundreth update  HAPPY MOTHERS DAY. i love you mum! even with all the fuss and fighting, you`re still the one and only.",positive
" That`s what`s up hah. I`m great, thanks  Just waiting for all the craziness to take off.",positive
i just looove my bf  u are awesoome!!!! [hannah montana the movie was amazing  best movie ever!!]  // cool http://gykd.net,positive
 ugh... I know the economy is depressing...,negative
 noo  I`m in miami and I just wanna lay out in the sun..but the rain has stopped me,negative
" Very. I`m ill and attempting to remember lots, and nothing is going in.",negative
tripping through tiredness is nottt nice,negative
 ohhh ok. thats upsetting  sorry for wasting your time. ****,negative
" Okay, make sure he`s alright kk? Cuidalo. Let him know he`s a got friend in us aha..",neutral
" I know you won`t keep a wild dog, or else you won`t be able in the situation to use Mandriva in your life.",neutral
 Prowse? I got a Christmas card of him last year.  & I wish I had the money right now. Saving for an apartment,neutral
"Wow, mosquitoes in the backyard suck.  So does coughing myself half to death in the middle of the night and keeping Cassidy awake too.",negative
" Wah, why are you sad?",neutral
I saw nomes on twitter  but I`m still not waking up,negative
" b/c 'we' ONLY have Baby Phat, Phat Farm, Applebottoms & FUBU!! And they come up pretty WEAK!! Double",negative
Just woke up :o mums singing to her new gn`r cd replacement i bought because im a good daughter,positive
at tokyo table,neutral
" Yes, its a common thing. Don`t you remember? I promised you and Nic i wouldn`t stress online  Clearly not kept",neutral
 thats too bad,negative
That`s more like it - 3rd  #fb,neutral
" dude, i pestered army personnel at Mumbai airport to let me hold it so much that they had to *request* me to leave",neutral
 Thank you!!,positive
i have to be at work at 5 am  ... thanks to me ppl will be getting their freakin starbucks. peace out ppls!,neutral
Tired. Going to take a nap. My finger hurts.  143,negative
" woof, I wish I was allowed to go",positive
"Darn, I had one and it slipped right through my fingers",neutral
"Eating Toast  ~Peanut Butter,,Yum",positive
I want my Katie.,neutral
 I had a very good day - lots of stretching and sleeping in the sun,positive
"_Efron 17 Again was amazing! I have seen it three times! It`s just hilarious, and you are fantastic!",positive
Rey Mysterio is so awesome,positive
   god peppermint mochas frappachinos are amazing...  and addicting,positive
I think it`s time to take a shower & get ready for the dayy.  I hope we go shopping while we`re in Mason today. I want new clothes!!,neutral
Tried on all the shoes in new look,neutral
 thank you. yes yes. hooray!,positive
" yes mate, on Friday",neutral
Good morning my sexy twitter how`s yall doing??? I`m gd but it`s like 7:49am n I still wanna sleep,neutral
my legs are soft  watching a move with my mommm short day @ workk,positive
 haha sounds like your going to have heaps of fun  ****,positive
" Oh, that would be riveting TV!   Trips to the break room, coffee, toothpicks in the eyes to keep them open.",positive
: more interested in watching SNL for Ciara than Justin Timberfake,positive
http://twitpic.com/4we4j - Speed lessons on the main screens on center court! I had to take this pic,neutral
I`m up. I have a plan to transform my bedroom today. Random.,neutral
"Quick answer, when do I put the bleach in the wash?? In the start or middle..  don`t laugh @ me..",neutral
 at Le mont`s door ..it`s closed maybe they are too rich  passed pairung as well,neutral
" wouldn`t that cost quite a bit, I mean flying pizza from China? Nice fusion idea I may have to experiment",positive
Finishing Homework.  BOOO,neutral
  aww-that`s my last one. Roo-Oop,neutral
"Excited!!! Trousers on their way from Topshop, should be here in a couple of days",positive
" Morning, that`s not mean, that`s just smart",neutral
very malakas ang ulan. how will i go to fort,neutral
 are you call that winning?,neutral
   I`ve always been a ppl person just hid behind bad self confidence for 2 long  u can do anything!,neutral
working @ the preschool....waiting on the kiddies to get here.....making dunkin donuts coffee,neutral
 The geek in me won.  I am building my own photoblog theme...,positive
 and what a scary reflection it was! thought you were going to wizz your pants,negative
  glad you liked it-  he`s done loads of arrangements but that was the only one i could find on blip,positive
 I can remember those Evidence Based Management lectures...definitely the best of EBM,positive
" yeah, I just realise the organiser dun let performing artist/djs drink on stage  tight malaysian laws n rules here",negative
 That sounds **** too.,negative
" Thanks so much my dear Damali - prayers worked, as I am much better, God willing!  Rested! Lots!  xoxo",positive
 Not having Hulu in Germany sucks,negative
This GAR keeps going out - 3rd relight,neutral
 dude i read that wrong! Haha well good good. Thanks.  but now I agree.,positive
  Chris` baby was born today!,neutral
Has finally found her new flat.,neutral
" I know, pero available na yata eh. Sa Singapore, though!",neutral
is watching D.O.A,neutral
" that made me laugh.  Sorry Grets, but you are not going to the Pool Room.",neutral
 I wish we could make a quick trip to LA in July  I miss LA,negative
Is back in sunny 95 degree weather though,neutral
Archuleta & Cook will arrive in 2 days!!,neutral
 i`ll go to the movies with you,neutral
last day at the Ko Olina.  off to north shoreee(:,neutral
bored fixed the internet for my dad but now im bored to death,negative
 Thanks for the morning laugh. You are just too funny,positive
 Yes I did see Mitch Hedberg and the whole floss thing.  He`s hilarious.  I <3 him.  Poor guy,neutral
is missing Tampa,negative
missing mrs mcfox,negative
:kwanghock    it is the Hao Da Za Ji Pa?? I miss the food there so much??,negative
 That sucks!    It`s thundering here.  I`m getting ready to shut down.,negative
Wow Derek Rose got a next student to do his SATs.  so what now? He can`t play no more?,neutral
@ 5 happiness (chinese) totally disappointed  the food is USUALLY good *FAIL*,negative
" BTW, `nathanfillion` is trying to beat his Flight Control score as well, maybe you should follow each other?",neutral
" Sweet deal! I so want to see that movie! Methinks we may have to do a Star Trek movie night some time, hmm?",positive
 The portuguese national library could use it also. Right now they seem to be in a ca. 1995 web. Example http://u.nu/7y68,neutral
 Part of an AR-15. Actually the only part of one that qualifies as a gun. You have to be 21 to buy them without parts on them.,neutral
 please do  I`ll settle for cheap cider for meeting deadline. Have you seen our new blog at www.havealovelytime.com?,negative
im not going to my dads tonight !!!!! and hes got a 12 foot pool  he has to tell me that hes got things when im not going **** !!,neutral
"Heading to bed. I think I`ll read for a bit, propped up on fluffy pillows.",neutral
the globe theatre rocks.......nothing better than romeo & juliet as it was supposed to be watched,positive
 Ohhhhh how I miss the Brunch,negative
http://twitpic.com/66shw - Just took this for class just 5 minutes ago its awsome being here too bad i graduate next year,neutral
"back at school again. almost weekend. oh wait, i gotta work from eight to four tonight",neutral
 Oh noes!! Melted ice cream = do not want.,negative
 orralle.. have fun,positive
 yeah dnt go there.. I have 3 dif apps on my phone for it  so sad but there is a reason as to why lol,neutral
 ugggh idk how to do that  but i only wanna stop getting texts from twitterr  -ilsE*,negative
 Ozzy isn`t following you yet,neutral
happpy mothers day,positive
 there is always traffic heading back here to long island on fridays.,neutral
 come back to Perth     I missed the show here!,negative
 have a Happy Trip!!,positive
"Signing off folk, might be back on later!",neutral
"Richelle Mead - Succubus Blues-fabulous read! very entertaining, lots of fun and interesting too!! next please..",positive
Craving munchkins so bad.,negative
Loves her david soooooo much <3,positive
 DUDE.  You`re a hax0r!!!1!  You should put Final Cut Pro on there and tell me how stable it is,neutral
  HELLOOOO !!!,neutral
_Stained http://twitpic.com/4jhe5 - I LOVE it!  that is just so awesome,positive
 I`m sorry,negative
"Uber Bored ATM, after Out of the Blue, will have shower, then watch house or numb3rs (vid) then CSI + CSI NY + Bones Double . .. . YAY!",positive
" Granny, Linda will be happy.",positive
Gotta go now .. i`m going to Circus .. the real Circus not Britney`s Tour  sadly ..,negative
Just watched Camp Rock  Eating raspberry ripple icecream. Awesome,positive
 prolly E71... I can`t think of anything else and I`m unfortunately not a Singtel customer,negative
don`t want to go to work tonight,negative
Celebrating the fact that Norwich City got relegated yesterday.  Seems like myself and the awfully nice Mr Fry are football rivals!,negative
_Guy Just like me )))) No i must confess one dark side of me is that i can be sometimes stubborn + iï¿½m a little morning grouch,negative
just got a wii,neutral
 yeah they are basically awesome,positive
 I`m sure you`d consider it if they offerred the right price,positive
YAY jack won. but downer i`ve just remembered its friday meaning i have work tomorrow,positive
_lawrence did you forget something this morning? you nearly ran me over at the bottom of the hill!  its very very warm in the shop! x,negative
I hate Windows.  I miss my lovely Ubuntu   I`m such a nerd haha,neutral
woo exams nxt wk,neutral
Stupid bipolar weather ruined my day off,negative
" dreamwidth, a new journaling site that just went into open beta.",neutral
" Thanks for all of the awesome tweets LeeLoo, glad you enjoyed the weekend.",positive
 lol nice  I loved that concert! Aha u gonna post these pics,positive
 i HaVe 2 Get OuT This HoUse,neutral
"I`ve got to meet him tomorrow, midday and hopefully, fingers crossed, it`ll all be sorted. My head is still hurting though.",neutral
iPhone just fell,negative
" In my case, it`s going to be exams showing me a thing or two.  I`m very much hopeful about November `09, though.",positive
We are having a day `at home` today - which is proving to be rather lovely,positive
 yep  which sucks because i thought somewhere it said it was..,negative
Gah... why is my Macbook Pro getting so frickin` hot just sitting on the table doing nothing?,negative
Conference call arranged for 4.30pm today just blew my leaving early out the window,neutral
with red who is blue,neutral
"Boa tarde, chegay",neutral
how do I vote for Mr twitter universe??? I`m a bit stuck,negative
wishes people wouldn`t be so stubborn sometimes.,positive
"Had a great day: beach, BBQ with old friends (it`s crazy that I`m old enough to have `old` friends!), & learned how to play texas holdem",positive
well.. all my slacking off earned me a D and a C   but at least everything else are A`s and B`s ^^  next school year all B`s and A`s Esh!,positive
ah what a lovely day for a bike ride and cake making  *is rooting 4 those who are revising!* do your best! X,positive
 weird. I tot it will usually rain east coast first. And east coast usually gets more rain.,negative
 but thats 7 weeks away  Im sure we got by only tweeting at night before?,neutral
 Lucky you...my day has gone by with large amount of boredom...and a little stress. The detalis can get a bit gruesome,negative
 Sorrry  I`m ready to leave.,negative
"I feel like ive done the London marathon, I ach all over",negative
"_carter http://twitpic.com/3mdce - ONE ROAD, WHERE IS THE DESTINATION?",neutral
Going to revise for physics.,neutral
ready with learnin today!!! .. and now its twilight time,neutral
Cleaning my house on a Friday night,neutral
 that wasn`t nice,negative
...definitely the first time I`ve felt alive again in years. Super happy,positive
But I have to cause I missed a lot of classes,negative
Ugh 3 more hours,neutral
" ah, I`m so sorry it  I played a game of PSP with my friend tonight, and returned a while ago.",negative
Aaahhh I`m just so busy. Sorry everyone.,negative
 my name too    (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),neutral
I missed the bl***y bus!!!!!!!!,negative
i cant afford it  go to school here ? !!,negative
I am in so much pain I really don`t feel too good. Couldn`t eat my dinner,negative
loving Mondays for so many reasons!,positive
" I`d have responded, if I were going",neutral
"  We were in Lindos, and it absolutely ruled. Will post some pictures somewhere, some time. Back to work today",positive
 hahah I wish that was true. This is really really bad  just gonna stay home and chill tonight. And as usual I REALLY wanted to go.,neutral
just made a South-Korean email pal. Happy!,positive
twittascope is NOT rocking my socks - go away already!!,neutral
"can`t gauge the time of day in my office anymore... It`s worse than a friggin` casino in here... no waitresses, smoking, or booze",negative
 I am glad to hear that you are ok. Without you they would have to rename the show to  'Just Friends',positive
http://twitpic.com/4jalj - Morning world. #healthyliving update. Weight this morning 82.1kg (12st 12lbs) Going in right direction,positive
 No star replies to me,neutral
 Didn`t realize you were that young! Advanced Happy Birthday Stefan. MTFBWY... Always!,positive
"i`m actually starting to quite like lily allen and her music, to be honest.",positive
 What is everyone saying about the supposed **** pics of Matt Striker? Hope he doesn``t get in trouble,positive
One more thing 'Shattered' is an amazing song by O.A.R.,positive
eat it caps.  3-2,neutral
sorry guys i didn`t sign in for a while  sorry every1,negative
 I think i would die if they played Pushit. I missed them when they came last time. When Isis toured with them,negative
 thats a bummer i haven`t got one yet :/ been waiting over a year  grrrrrrrrrrrrrrr,negative
 : yes she got all lovey with him& he returned the love&1thing led2 another&  also  wants2 know y ur mad at her,positive
Soaked in the rain in 30 seconds and I wasn`t even hiking 8.4 miles with 2.5 miles in the rain like last weekend.,neutral
home from the beach and only my feet are burned. i am proud of myself and the sunscreen.,positive
 right on!  i`m 29 myself... i turn 30 in october. i think that pretty much makes us awesome,positive
 so i feel like **** for saying HAPPY BELATED BIRFDAYY.. i`m only a month late,negative
 lol you always make me happy.  i promise i won`t. lol its only 1 silly. you are up late too my friend,neutral
Really disappointed I can`t make it to bloomington for  launch party tonight  if you`re around you should check it out,negative
Today is Will`s first baseball game!  GO BATS!,neutral
Just woke up from a five hour nap. I still have a headache.  Medication time!,negative
 Happy Mother`s Day!!,positive
broken my leg  comment me please,negative
happy mom`s day,positive
Good morning  ready to start this week.,positive
 dude what is your sn nowadays because i think i lost yours,neutral
I cant follow any1  on FollowFriday LOL u guys follow        ,neutral
Morning tweeple,positive
 sounds like a perfect way to spend a sunday evening. Enjoy,positive
 don`t you agree?,neutral
 cool i wear black most of the time when i go out,neutral
bored bored bored. nothing to do today besides work at 5,negative
" noboby`s behind. I think I lead with $14,8 so far",positive
 sounds nice   have you downloaded twitterena 2.0 lol ?,positive
"Yolonda, I went swimming with my phone at the beach lol and so I lost all my contacts",neutral
http://twitpic.com/4wh0l - im in love wit this fool from college hill,positive
@ BeardBurk: Their being optimistic,positive
imm tired of callin  && hearin other convos  i wanaa call himm!!,negative
At branding iron with drea! White boubous and **** can get down! Haha crunk! For the next couple hours! Haha fun times!,positive
 you know you love it   Stat-K,positive
So aparently my Out of Sight album sampler cd only has the video on it,neutral
Came tantalizingly close to acing a Facebook communism quiz. One question has 'I hope Britain will be next communist' as correct answer.,positive
installed the new modem which is meant to run 5 times faster than the old one and its slower  what the hell? gah slow internet kills me,negative
I want it to be Wednesday already so I can hurry up and go to New Zealand so I`m busy and not sitting here bored and stressing,negative
 are u planning on doing cardio for 1.5 hrs? If so that`s very reasonable  whatcha do last night?,positive
: AWW! Thank you honey.. Didja get mommy a daddy?,positive
beach...yummy steak and catching up on `lost` with my man...lovely day,positive
Stunning weather today/this afternoon/now - couldn`t ask for better!,positive
Omg amazing twist! This is a crazy awesome movie,positive
 that would be awesome  lol,positive
is very very tired  just want to sleep.  Stupid work getting in the way!!!,negative
SoCal!  stoked. or maybe not.. tomorrow,neutral
 Not so good  I think that`s my fault though - didn`t use buttermilk. Recipe was on back of the flour.,negative
 I must admit when i first saw that name posted i thought it was an exploit attempt,negative
 so sad emma  u sad to be leaving the show? ****,negative
 ur gonna be missed you know  but i hope things will be better for you,neutral
but this little boy still makin me  work during the storm!!!,negative
_trees  True. That`s kind of your style isn`****  and less of the 'old chap' ;-),neutral
Neil just picked me up for the show. My tailights out  cause of heartless hit and run.,negative
At wrk  ...gtta come back tonite,neutral
 I`m thinking you deserve an award. A big shiny one.,positive
Ratings Army Wives  teary; Criminal Minds Yikes! Criminal Intent takes all sorts. real life news  horrifying ok me for bed nite all,negative
 thank`s ... See? now I`m back on smiling,positive
im still devastated about manchester united losing the UCL final,negative
it`s nice to see my #euruko pictures (http://twurl.cc/xd1) on the big screen during a conference break,positive
 Hi to you too.,neutral
going to a garden centre today. should be funn :/ currently drinking egyptian spice tea and watching hollyoaks,positive
   Thanks so much!,positive
New Project is going incredibly well! and I`m not tired today  I think we should get all Monday`s off. Permanently.,positive
A year from now is graduation....i am pretty sure i`m not ready for it!?!?!?,negative
Well hopefully I`ll see you both   at the conference,positive
is lets chat,neutral
Morning y`all. Looking forward to a nice BBQ today. Can everyone follow  please?,positive
"Bank Holiday Bliss - Jeremy Kyle, without even bothering the Sky+",positive
Very content with my life at the moment,neutral
I`m so dizzy already and I`m only on the third page of chapter 73  *plops head*,negative
 Sis...I dont think I will be up 4 2nite sadly  Im in alot of pain 2day & had bad nite...can we go out anotha week soon?****,negative
" Dude you`re always going to midnight screenings! xD. I wish I lived in a city. Well, I do (until tmrw!) but it`s rubbish",neutral
" Adem in, adem uit",neutral
"i need to see ...now! someone buy me a plane ticket, please?",neutral
Please vote for my husband Jorge at the All Star Game @ http://bit.ly/TGxzu! I can`t vote anymore,neutral
 Nice action shot: http://bit.ly/m8zfx  I miss working a pole.   __ dont you see clients everyday?  lol,positive
Ok super bored... guess no one else it,negative
terence cao over-dose  im fainting.,neutral
SNL with Justin Timberlake!,neutral
Good morning Sunshine   Tiime for $chooooL ! lol . BBL`,positive
" there were attempts to somehow extend inner classes, which would be close to #closure, can`t find the ref ATM",neutral
going out for the good ol` `soak` tonight for a mothers day feed.       in love more then ever,positive
up at 4:30am west coast time..gettin ready to catch my flight back home..soooo excited to go back to my two fav boyzzzz  puppy n BF,positive
"Dragging myself to work, missed my fitness class this morn. Need one more weekend day",negative
_boo jealous  can you add `and I really wish nicole was here..but we all know what she`s really doing` to that tweet?,neutral
Thank you all for the huge response w/ blessings & congratulations for us and Anna... We`re indeed a family in church  love that so much,positive
Dude my butt itches  but i cant scratch it cause ppl r here,negative
Had an awesome pedicure today!!,positive
  I will. tell him I said happy birthday tomorrow too. is you talking about raymond?,positive
 i love it to.. but i knw there gna cut stuff out on tv,neutral
"Hi, i was just getting up now so i tought i could write something. Today i`m gonna go shopping! Soo fun, isn`****?",positive
 awesome..am headin there that nite after my grad dinner  c u then boi! hehe,positive
Here why I like jeans  http://tinyurl.com/csbo8s,neutral
 I had a double cheeseburger and fries from The Golden Arches....I will be sicker than a dog tomorrow.,negative
Just sang 'Shine' by Newsboys in the car with  Holla!,neutral
_d Wish Leigh a Happy Mother`s Day for me! It`s midnight in NY,positive
" yeah that`s trueee  i can`t wait till the tour dvd comes out, that tour was so epic (: and the backstage material is hilarious",positive
 fine! Going to do my big walk today 20 or so miles,positive
 Thx 4 sharing!,positive
Feel hurt. in car. gonna watch a funny movie. someone talk,neutral
 No you are not having my favorite drink without me  lol,neutral
i jus love doin night shifts...will be done in an hour,positive
 what? whyyyy?,neutral
just got home from the show opening.  fantastic. thanks to everyone who came out,positive
fed up of pain now,negative
"Ohhh me, i am rather bored. How can a friday night be soo boring!",negative
i really wanted to go to surfers today,neutral
ran over a worm skating...  poor wormie. but glad to be back.,positive
  true. i think its important 2 be sensitive 2 it when we relate 2 others. empathy. a reminder we cant judge a book by a cover,positive
_leigh u know wut devy dev it sure does suck havin no ID!! My weekends r gone miserable for 3 weeks so drink 4 me plz!!,negative
 thanx,neutral
 Cubbies at an even .500. So what else is new?  No matter: Beat dem Bums! #chicago #baseball,neutral
"battery is low boooooooo in Palm Springs, CA http://loopt.us/2SljBw.t",negative
Happy Sunday. We have sunshine in Frankfurt. Hope all mothers enjoy this day,positive
Roll on Thursday,neutral
Feeling lonely and in need a a good friend,negative
 you know the .nds torrent file for it? and i am guessing u have gh:mettallica? christine brought it today for the ps3,neutral
 i bet they did  some people have no ideia or standards  have a lovely time the pair of you,neutral
So I love my mac but msn doesn`t work on it still,neutral
"Well, I`m here, good morning/brunch-ish I took my exam, think I did good",positive
" in fact apparently I was your first follower, 4 before M himself. Um. *embarrassed now*",neutral
 YoYo door nazis refused me entry on account of no ID  gutted! Heard it was a good night tho.. Next time I`ll come prepared!,neutral
 yes .. thats a problem   #prism #fail,negative
_eagle Why don`t you ship it to Japan?,neutral
 I will watch that at some point. Have it on hd but Stace also wants to see it in hd so waiting,neutral
 I do have one coloured one on my leg.  Its a butterfly filled with colour!  x,neutral
 Beatrice?? I don`t remember his guide,neutral
 i like OGBERRY,positive
